index;x;y;z
86;0.016052;0.016495;-0.996826
87;0.016479;0.016068;-0.996246
88;0.014679;0.016647;-0.997513
89;0.016052;0.016342;-0.994949
90;0.015503;0.016342;-0.995682
91;0.015060;0.016464;-0.995560
92;0.016312;0.016342;-0.995651
93;0.015167;0.015671;-0.996460
94;0.015793;0.016922;-0.995667
95;0.015381;0.016861;-0.996170
96;0.015274;0.016022;-0.996216
97;0.016220;0.016602;-0.994675
98;0.014709;0.015121;-0.995361
99;0.014755;0.015945;-0.995422
100;0.015717;0.016876;-0.996140
101;0.015457;0.016953;-0.995132
102;0.015945;0.016373;-0.996353
103;0.015213;0.016327;-0.996155
104;0.015274;0.016663;-0.996201
105;0.015182;0.016846;-0.995880
106;0.015274;0.016586;-0.995712
107;0.014496;0.016174;-0.996536
108;0.014755;0.015808;-0.995987
109;0.015182;0.016068;-0.996506
110;0.015274;0.016495;-0.996307
111;0.014572;0.015808;-0.996353
112;0.015091;0.016510;-0.996292
113;0.014725;0.016632;-0.994934
114;0.015533;0.016327;-0.998291
115;0.015213;0.016891;-0.996262
116;0.015259;0.015900;-0.998093
117;0.014954;0.016357;-0.996353
118;0.015472;0.016968;-0.996597
119;0.014618;0.016068;-0.996063
120;0.015869;0.016190;-0.996735
121;0.015213;0.017090;-0.995041
122;0.015091;0.015991;-0.996063
123;0.016052;0.015991;-0.996796
124;0.015610;0.017242;-0.997177
125;0.015152;0.016663;-0.995224
126;0.016418;0.015976;-0.996948
127;0.015671;0.016937;-0.995270
128;0.014771;0.016281;-0.994736
129;0.014771;0.015717;-0.995270
130;0.015518;0.016937;-0.995712
131;0.015320;0.015411;-0.996964
132;0.015823;0.017609;-0.995789
133;0.015549;0.016708;-0.997131
134;0.015686;0.016617;-0.995773
135;0.015900;0.017059;-0.995819
136;0.014771;0.016983;-0.995743
137;0.015869;0.017349;-0.996902
138;0.016083;0.016342;-0.996460
139;0.014664;0.016541;-0.995453
140;0.015747;0.016785;-0.996094
141;0.015732;0.015411;-0.996216
142;0.014374;0.016739;-0.997375
143;0.015167;0.016754;-0.995926
144;0.015808;0.016510;-0.995514
145;0.014526;0.017075;-0.995392
146;0.016510;0.016357;-0.995544
147;0.015121;0.016403;-0.996078
148;0.015152;0.017075;-0.995148
149;0.015533;0.016510;-0.997116
150;0.015228;0.016327;-0.995590
151;0.015137;0.016464;-0.996735
152;0.015396;0.016251;-0.995987
153;0.015274;0.017166;-0.996536
154;0.015106;0.016739;-0.996262
155;0.015060;0.016144;-0.994781
156;0.014984;0.016022;-0.995911
157;0.015778;0.016998;-0.996002
158;0.015823;0.015594;-0.995651
159;0.015411;0.016235;-0.997299
160;0.015366;0.016434;-0.996140
161;0.015198;0.016220;-0.997162
162;0.015991;0.016052;-0.996918
163;0.015259;0.017609;-0.995926
164;0.014587;0.016083;-0.995148
165;0.016068;0.016190;-0.995132
166;0.015259;0.017471;-0.995056
167;0.015045;0.016479;-0.995880
168;0.015701;0.016846;-0.995789
169;0.015869;0.016449;-0.995758
170;0.014999;0.016754;-0.995773
171;0.015671;0.016373;-0.996216
172;0.015259;0.014587;-0.995682
173;0.015503;0.016113;-0.995956
174;0.015625;0.016449;-0.996338
175;0.015121;0.016342;-0.995193
176;0.015167;0.015976;-0.996719
177;0.015381;0.016953;-0.996643
178;0.014984;0.016113;-0.996506
179;0.015915;0.016830;-0.996658
180;0.014984;0.016281;-0.997025
181;0.015015;0.016739;-0.995651
182;0.015579;0.016541;-0.996140
183;0.016052;0.016144;-0.996017
184;0.015091;0.017471;-0.994980
185;0.014938;0.016357;-0.996231
186;0.014618;0.016678;-0.996017
187;0.015244;0.015579;-0.996338
188;0.016296;0.016342;-0.996140
189;0.015076;0.016312;-0.996201
190;0.015793;0.016296;-0.995667
191;0.016235;0.015976;-0.997162
192;0.015167;0.016174;-0.994766
193;0.015533;0.015488;-0.995407
194;0.015884;0.016800;-0.997070
195;0.015518;0.017471;-0.996674
196;0.015961;0.016693;-0.995041
197;0.015198;0.016617;-0.995560
198;0.015961;0.016220;-0.996857
199;0.015198;0.016037;-0.996552
200;0.014908;0.015823;-0.995636
201;0.014954;0.017212;-0.995682
202;0.016159;0.016312;-0.996933
203;0.015839;0.016953;-0.995728
204;0.015137;0.017807;-0.996338
205;0.015823;0.015823;-0.996643
206;0.015274;0.016434;-0.995407
207;0.015366;0.015701;-0.994949
208;0.014755;0.016159;-0.996048
209;0.015167;0.016541;-0.996185
210;0.015518;0.016022;-0.995407
211;0.014633;0.017502;-0.996246
212;0.015549;0.016663;-0.995377
213;0.015625;0.016968;-0.996399
214;0.015030;0.016739;-0.995483
215;0.015732;0.016754;-0.996353
216;0.014801;0.015991;-0.995483
217;0.015472;0.016113;-0.994308
218;0.015198;0.016022;-0.995743
219;0.013931;0.015106;-0.996155
220;0.016510;0.016556;-0.994919
221;0.015778;0.016434;-0.996140
222;0.014297;0.016190;-0.995834
223;0.015259;0.017029;-0.995865
224;0.015671;0.016220;-0.997711
225;0.015182;0.016556;-0.995087
226;0.015564;0.016174;-0.995926
227;0.016159;0.016922;-0.996124
228;0.015640;0.016769;-0.995758
229;0.014877;0.016724;-0.996933
230;0.015381;0.016815;-0.995895
231;0.015366;0.016479;-0.996140
232;0.014801;0.017349;-0.996674
233;0.014694;0.016037;-0.995667
234;0.015198;0.016113;-0.995819
235;0.015015;0.016449;-0.995636
236;0.014847;0.016098;-0.996353
237;0.015274;0.017090;-0.995392
238;0.015610;0.017166;-0.995148
239;0.015747;0.016678;-0.995224
240;0.015701;0.016815;-0.995789
241;0.015869;0.015747;-0.994507
242;0.016037;0.017273;-0.995377
243;0.014954;0.016586;-0.995804
244;0.015091;0.016357;-0.995850
245;0.016205;0.017365;-0.994110
246;0.015076;0.017059;-0.996353
247;0.015076;0.016190;-0.995880
248;0.015213;0.017349;-0.996567
249;0.015717;0.016220;-0.996048
250;0.014954;0.016785;-0.995804
251;0.015656;0.016663;-0.995743
252;0.015808;0.016510;-0.995209
253;0.015457;0.016693;-0.994888
254;0.015488;0.016144;-0.995712
255;0.014801;0.016968;-0.995361
256;0.014862;0.016800;-0.996231
257;0.015732;0.017334;-0.996170
258;0.015503;0.016510;-0.994217
259;0.015869;0.016876;-0.994705
260;0.015213;0.016403;-0.995895
261;0.015259;0.015854;-0.995941
262;0.015579;0.017395;-0.995346
263;0.015488;0.016663;-0.995850
264;0.015701;0.017136;-0.995407
265;0.015640;0.016403;-0.996292
266;0.015442;0.016693;-0.996292
267;0.015488;0.016724;-0.996979
268;0.015625;0.016403;-0.995834
269;0.015610;0.017349;-0.997101
270;0.016495;0.016068;-0.994995
271;0.014664;0.016922;-0.997345
272;0.015320;0.016754;-0.996475
273;0.015137;0.016052;-0.995270
274;0.015549;0.017227;-0.996292
275;0.015137;0.016373;-0.996292
276;0.015411;0.016586;-0.995422
277;0.014893;0.016861;-0.995773
278;0.015594;0.017075;-0.996643
279;0.016205;0.016632;-0.994217
280;0.015732;0.016678;-0.994614
281;0.015503;0.016663;-0.995178
282;0.015167;0.016785;-0.995926
283;0.014694;0.016357;-0.995941
284;0.015594;0.015701;-0.996216
285;0.015289;0.017654;-0.995911
286;0.015961;0.016418;-0.994995
287;0.014938;0.016953;-0.995621
288;0.015915;0.016647;-0.996765
289;0.015579;0.016342;-0.995743
290;0.014389;0.016327;-0.996613
291;0.015091;0.016846;-0.994904
292;0.015244;0.016846;-0.996307
293;0.014847;0.017365;-0.995834
294;0.015564;0.015976;-0.996338
295;0.015778;0.017075;-0.996460
296;0.014847;0.016174;-0.995590
297;0.015427;0.016663;-0.996170
298;0.016464;0.016510;-0.995392
299;0.016037;0.016693;-0.994522
300;0.015076;0.015869;-0.995224
301;0.015839;0.016205;-0.996460
302;0.015411;0.016769;-0.996307
303;0.015335;0.016708;-0.995682
304;0.015961;0.017288;-0.994766
305;0.015060;0.016617;-0.995850
306;0.015366;0.016693;-0.995209
307;0.015900;0.015259;-0.994873
308;0.015335;0.016953;-0.995102
309;0.014877;0.016220;-0.995422
310;0.014969;0.017029;-0.996048
311;0.015167;0.016922;-0.994598
312;0.015549;0.016296;-0.994812
313;0.015671;0.016815;-0.994736
314;0.014832;0.016800;-0.996033
315;0.016006;0.016525;-0.995544
316;0.015289;0.016647;-0.994507
317;0.015076;0.017120;-0.996185
318;0.015366;0.016464;-0.995926
319;0.014908;0.016403;-0.995773
320;0.015594;0.017532;-0.995789
321;0.015564;0.016174;-0.996277
322;0.015686;0.016098;-0.995926
323;0.015533;0.016205;-0.995163
324;0.014908;0.017609;-0.997421
325;0.014816;0.016403;-0.995743
326;0.016663;0.016357;-0.997498
327;0.014771;0.016815;-0.995941
328;0.016144;0.012650;-1.011642
329;0.021561;0.015533;-0.989838
